,power_output,temp,wind_dir,wind_speed,conditions,dew_point,events,gust_speed,humidity,precip,pressure,visibility
2013-12-20 04:10:00,17.0,0.1523744144,0.6090358333,0.0803884058,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 04:20:00,18.0,0.149218303,0.6224830556,0.0776574638,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 04:30:00,17.0,0.1478963287,0.6235697222,0.0767362319,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 04:40:00,16.0,0.1487463595,0.6239272222,0.0824379227,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9593098958,0.1
2013-12-20 04:50:00,17.0,0.1493416229,0.6199311111,0.0779927778,0.0588235294,0.0,0.1428571429,0.0,1.0,0.0,0.9573567708,0.1
2013-12-20 05:00:00,16.0,0.1496284465,0.6212847222,0.0825985507,0.0588235294,0.0,0.1428571429,0.0,1.0,0.0,0.958984375,0.15
2013-12-20 05:10:00,16.0,0.1514287756,0.6252777778,0.0828546618,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.958984375,0.15
2013-12-20 05:20:00,17.0,0.1548149905,0.6261536111,0.0730580435,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.958984375,0.15
2013-12-20 05:30:00,20.0,0.1586626037,0.6245066667,0.0752656039,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.958984375,0.15
2013-12-20 05:40:00,16.0,0.1583433034,0.6090305556,0.0686433816,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.958984375,0.15
2013-12-20 05:50:00,17.0,0.1530221236,0.5961627778,0.069868744,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.958984375,0.15
2013-12-20 06:00:00,16.0,0.1574530885,0.598775,0.0743385024,0.0588235294,0.0,0.1428571429,0.0,1.0,0.0,0.9586588542,0.25
2013-12-20 06:10:00,15.0,0.1595072743,0.5962252778,0.0835513527,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9586588542,0.25
2013-12-20 06:20:00,17.0,0.1597096309,0.6080152778,0.0884096618,0.0588235294,0.0,0.1428571429,0.0,1.0,0.0,0.9586588542,0.12
2013-12-20 06:30:00,18.0,0.1588947392,0.6163227778,0.0837991546,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9586588542,0.12
2013-12-20 06:40:00,16.0,0.1559790314,0.6022752778,0.0721728261,0.0588235294,0.0,0.1428571429,0.0,1.0,0.0,0.9583333333,0.2
2013-12-20 06:50:00,17.0,0.1583684929,0.5910697222,0.0683395169,0.0588235294,0.0,0.1428571429,0.0,1.0,0.0,0.9563802083,0.4
2013-12-20 07:00:00,17.0,0.1565340757,0.5748547222,0.0828255314,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9563802083,0.4
2013-12-20 07:10:00,17.0,0.1615050202,0.6043636111,0.0942366667,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9563802083,0.4
2013-12-20 07:20:00,17.0,0.1637865768,0.6110322222,0.0892879469,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9563802083,0.4
2013-12-20 07:30:00,15.0,0.155938497,0.5930633333,0.0843521739,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9563802083,0.4
2013-12-20 07:40:00,17.0,0.1504080239,0.5862583333,0.0953784541,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9563802083,0.4
2013-12-20 07:50:00,17.0,0.1485301645,0.6069927778,0.0992454831,0.0588235294,0.0,0.1428571429,0.0,1.0,0.0,0.9560546875,0.7
2013-12-20 08:00:00,16.0,0.155457795,0.6418336111,0.0886356763,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9560546875,0.7
2013-12-20 08:10:00,18.0,0.1555159866,0.651535,0.0915940338,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9560546875,0.7
2013-12-20 08:20:00,21.0,0.1574161977,0.6331858333,0.0966069807,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9560546875,0.7
2013-12-20 08:30:00,18.0,0.1611674322,0.6435452778,0.0963486715,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9560546875,0.7
2013-12-20 08:40:00,19.0,0.1646045165,0.6460175,0.0970545169,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9560546875,0.7
2013-12-20 08:50:00,21.0,0.1669489242,0.6352883333,0.088627657,0.0588235294,0.0,0.1428571429,0.0,1.0,0.0,0.9557291667,0.4
2013-12-20 09:00:00,19.0,0.166859132,0.6214444444,0.1051242271,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9557291667,0.4
2013-12-20 09:10:00,22.0,0.1679621787,0.6281022222,0.1089277536,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9557291667,0.4
2013-12-20 09:20:00,24.0,0.1683648949,0.6196530556,0.114976401,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9557291667,0.4
2013-12-20 09:30:00,27.0,0.1665165692,0.6235936111,0.1058655314,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9557291667,0.4
2013-12-20 09:40:00,29.0,0.1635209488,0.6188722222,0.1024613043,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9557291667,0.4
2013-12-20 09:50:00,22.0,0.1630285454,0.6192486111,0.1080122464,0.0588235294,0.0,0.1428571429,0.0,1.0,0.0,0.9554036458,0.3
2013-12-20 10:00:00,29.0,0.1646202118,0.6307097222,0.10593157,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9554036458,0.3
2013-12-20 10:10:00,30.0,0.173896384,0.6332752778,0.1055347585,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9554036458,0.3
2013-12-20 10:20:00,26.0,0.1710671753,0.6397266667,0.1073392754,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9554036458,0.3
2013-12-20 10:30:00,29.0,0.1676854098,0.6299875,0.1136932609,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9576822917,0.25
2013-12-20 10:30:00,29.0,0.1676854098,0.6299875,0.1136932609,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9576822917,0.3
2013-12-20 10:40:00,26.0,0.1700815978,0.6512127778,0.0981530918,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9576822917,0.3
2013-12-20 10:50:00,23.0,0.1748219132,0.6675872222,0.113316256,0.0588235294,0.0333333333,0.1428571429,0.0,1.0,0.3333333333,0.9557291667,0.2
2013-12-20 11:00:00,25.0,0.1757632778,0.6445461111,0.1103469565,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9576822917,0.18
2013-12-20 11:10:00,27.0,0.1749058197,0.6329122222,0.1248276329,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9576822917,0.2
2013-12-20 11:20:00,25.0,0.1761582515,0.6295055556,0.1120271739,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9576822917,0.2
2013-12-20 11:30:00,26.0,0.1755788236,0.6285297222,0.1196895411,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9576822917,0.25
2013-12-20 11:40:00,24.0,0.1690253566,0.6274327778,0.1295930193,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9576822917,0.25
2013-12-20 11:50:00,20.0,0.1657921003,0.6341680556,0.1106915459,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9576822917,0.15
2013-12-20 12:00:00,23.0,0.1692731173,0.6244019444,0.1175446377,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9573567708,0.1
2013-12-20 12:10:00,24.0,0.1750706199,0.6315841667,0.1149804831,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9576822917,0.08
2013-12-20 12:20:00,30.0,0.1774945899,0.6151383333,0.1135815217,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9576822917,0.08
2013-12-20 12:30:00,32.0,0.1803653139,0.623315,0.1261914976,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9576822917,0.08
2013-12-20 12:40:00,31.0,0.1847094294,0.6130147222,0.1190497101,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9576822917,0.08
2013-12-20 12:50:00,25.0,0.1819090187,0.6020922222,0.1193078502,0.0588235294,0.0333333333,0.1428571429,0.0,1.0,0.0,0.9557291667,0.08
2013-12-20 13:00:00,23.0,0.1958548077,0.6155880556,0.0892195411,0.1176470588,0.0333333333,0.2857142857,0.0,1.0,0.0,0.9557291667,0.08
2013-12-20 13:10:00,24.0,0.1849197388,0.6036163889,0.0888667874,0.1176470588,0.0333333333,0.2857142857,0.0,1.0,0.0,0.9557291667,0.08
2013-12-20 13:20:00,26.0,0.186253905,0.5798669444,0.0753949517,0.2352941176,0.0666666667,0.5714285714,0.0,1.0,0.0,0.9573567708,0.05
2013-12-20 13:30:00,28.0,0.1760167841,0.6034755556,0.0872583816,0.2352941176,0.0666666667,0.5714285714,0.0,1.0,0.0,0.9573567708,0.02
2013-12-20 13:40:00,29.0,0.1803730214,0.6172169444,0.0934942271,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9573567708,0.02
2013-12-20 13:50:00,30.0,0.2003520921,0.6045383333,0.0877207971,0.2352941176,0.0333333333,0.5714285714,0.0,1.0,0.0,0.9554036458,0.02
2013-12-20 14:00:00,27.0,0.2156529626,0.5799105556,0.0768778019,0.1176470588,0.0333333333,0.2857142857,0.0,1.0,0.0,0.9554036458,0.02
2013-12-20 14:10:00,26.0,0.2119891731,0.6170211111,0.0767348068,0.2352941176,0.0666666667,0.5714285714,0.0,1.0,0.0,0.95703125,0.05
2013-12-20 14:20:00,25.0,0.233655448,0.6250227778,0.0840397343,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.95703125,0.05
2013-12-20 14:30:00,24.0,0.2428031504,0.6216458333,0.0863828261,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.95703125,0.05
2013-12-20 14:40:00,23.0,0.265198869,0.6266608333,0.0841766667,0.0588235294,0.1333333333,0.1428571429,0.0,1.0,0.0,0.95703125,0.08
2013-12-20 14:50:00,27.0,0.2801522019,0.6324716667,0.1012937923,0.0588235294,0.1333333333,0.1428571429,0.0,1.0,0.0,0.9573567708,0.08
2013-12-20 15:00:00,31.0,0.2926126178,0.6441755556,0.0998038164,0.2352941176,0.1333333333,0.5714285714,0.0,1.0,0.0,0.9573567708,0.05
2013-12-20 15:10:00,28.0,0.2977123825,0.6438633333,0.1002950966,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.9573567708,0.05
2013-12-20 15:20:00,25.0,0.2935028677,0.658305,0.0949094686,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.9573567708,0.05
2013-12-20 15:30:00,24.0,0.2941736294,0.6611933333,0.0939366908,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.9573567708,0.05
2013-12-20 15:40:00,27.0,0.2874855616,0.6715127778,0.0970887681,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.9573567708,0.05
2013-12-20 15:50:00,25.0,0.2796344338,0.6697219444,0.0787686957,0.2352941176,0.1481481481,0.5714285714,0.0,1.0,0.0,0.9554036458,0.02
2013-12-20 16:00:00,22.0,0.2917270975,0.6510905556,0.0764098551,0.1176470588,0.1481481481,0.2857142857,0.0,1.0,0.0,0.9554036458,0.02
2013-12-20 16:10:00,23.0,0.2964992238,0.6428988889,0.0835850725,0.1176470588,0.1481481481,0.2857142857,0.0,1.0,0.0,0.9554036458,0.02
2013-12-20 16:20:00,23.0,0.2962712573,0.6574063889,0.0866867391,0.1176470588,0.1481481481,0.2857142857,0.0,1.0,0.0,0.9554036458,0.02
2013-12-20 16:30:00,26.0,0.3013930234,0.6747716667,0.0849454589,0.1176470588,0.1481481481,0.2857142857,0.0,1.0,0.0,0.9554036458,0.02
2013-12-20 16:40:00,31.0,0.3132660937,0.6733013889,0.0890822222,0.1176470588,0.1481481481,0.2857142857,0.0,1.0,0.0,0.9554036458,0.02
2013-12-20 16:50:00,28.0,0.3682003751,0.6637111111,0.0846207488,0.2352941176,0.1814814815,0.5714285714,0.0,1.0,0.0,0.9560546875,0.05
2013-12-20 17:00:00,27.0,0.3676188101,0.6663461111,0.074250942,0.0588235294,0.2,0.1428571429,0.0,1.0,0.0,0.9576822917,0.1
2013-12-20 17:10:00,27.0,0.3680693478,0.66307,0.066402657,0.1176470588,0.2,0.2857142857,0.0,1.0,0.0,0.9576822917,0.1
2013-12-20 17:20:00,30.0,0.362322014,0.6586316667,0.0569311594,0.0588235294,0.2,0.1428571429,0.0,1.0,0.0,0.9580078125,0.08
2013-12-20 17:30:00,27.0,0.3712770642,0.6743336111,0.0653909662,0.2352941176,0.2,0.5714285714,0.0,1.0,0.0,0.9580078125,0.05
2013-12-20 17:40:00,28.0,0.368379399,0.6697411111,0.062988285,0.1176470588,0.2,0.2857142857,0.0,1.0,0.0,0.9580078125,0.05
2013-12-20 17:50:00,31.0,0.4105768459,0.6942680556,0.0586652415,0.2352941176,0.1814814815,0.5714285714,0.0,1.0,0.0,0.9563802083,0.02
2013-12-20 18:00:00,34.0,0.4380950312,0.7300927778,0.0467063527,0.2352941176,0.2,0.5714285714,0.0,1.0,0.0,0.9583333333,0.05
2013-12-20 18:10:00,37.0,0.4612949211,0.7282822222,0.0547164976,0.1176470588,0.2,0.2857142857,0.0,1.0,0.0,0.9583333333,0.05
2013-12-20 18:20:00,34.0,0.4682803578,0.7393805556,0.0600193237,0.1176470588,0.2,0.2857142857,0.0,1.0,0.0,0.9583333333,0.05
2013-12-20 18:30:00,33.0,0.4952719815,0.7964711111,0.0857837923,0.0588235294,0.1333333333,0.1428571429,0.0,1.0,0.0,0.9586588542,0.1
2013-12-20 18:30:00,33.0,0.4952719815,0.7964711111,0.0857837923,0.0588235294,0.1333333333,0.1428571429,0.0,1.0,0.0,0.9586588542,0.15
2013-12-20 18:40:00,35.0,0.4787145451,0.8590833333,0.0787331401,0.0588235294,0.2,0.1428571429,0.0,1.0,0.0,0.9586588542,0.3
2013-12-20 18:50:00,25.0,0.4958959377,0.9167044444,0.0657125604,0.0588235294,0.1481481481,0.1428571429,0.0,1.0,0.0,0.95703125,0.7
2013-12-20 19:00:00,32.0,0.5012127032,0.9925005556,0.048435314,0.1176470588,0.1481481481,0.2857142857,0.0,1.0,0.0,0.95703125,0.7
2013-12-20 19:10:00,34.0,0.5521924826,0.1673980833,0.025894058,0.1176470588,0.1481481481,0.2857142857,0.0,1.0,0.0,0.95703125,0.7
2013-12-20 19:20:00,37.0,0.0700680746,0.5,0.2512077295,0.0588235294,0.1333333333,0.1428571429,0.0,1.0,0.0,0.958984375,0.9
2013-12-20 19:30:00,33.0,0.0700680746,0.5,0.2512077295,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.958984375,0.9
2013-12-20 19:40:00,25.0,0.0700680746,0.5,0.2512077295,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.958984375,0.9
2013-12-20 19:50:00,24.0,0.0778534163,0.5,0.2222222222,0.0588235294,0.1481481481,0.1428571429,0.0,1.0,0.0,0.9573567708,0.9
2013-12-20 20:00:00,28.0,0.0778534163,0.5,0.2222222222,0.1176470588,0.1481481481,0.2857142857,0.0,1.0,0.0,0.9573567708,0.9
2013-12-20 20:10:00,26.0,0.0700680746,0.5,0.1666666667,0.0588235294,0.1333333333,0.1428571429,0.0,1.0,0.0,0.958984375,1.0
2013-12-20 20:20:00,25.0,0.0700680746,0.5,0.1666666667,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.958984375,1.0
2013-12-20 20:30:00,27.0,0.0700680746,0.5,0.1666666667,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.958984375,1.0
2013-12-20 20:40:00,26.0,0.4862892543,0.8371955556,0.0832840338,0.2941176471,0.1333333333,0.1428571429,0.0,1.0,0.0,0.9593098958,1.0
2013-12-20 20:50:00,21.0,0.4796688723,0.8376652778,0.08531157,0.0588235294,0.1333333333,0.1428571429,0.0,1.0,0.0,0.9593098958,1.0
2013-12-20 21:00:00,21.0,0.4476729867,0.8398158333,0.0660998792,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.9593098958,1.0
2013-12-20 21:10:00,18.0,0.0700680746,0.5,0.2222222222,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.9593098958,1.0
2013-12-20 21:20:00,21.0,0.4054226384,0.8594808333,0.089653285,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.9593098958,1.0
2013-12-20 21:30:00,20.0,0.4594451239,0.8238213889,0.0797678502,0.0588235294,0.1333333333,0.1428571429,0.0,1.0,0.0,0.958984375,1.0
2013-12-20 21:40:00,19.0,0.0700680746,0.4375,0.1956521739,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.958984375,1.0
2013-12-20 21:50:00,19.0,0.0778534163,0.4375,0.1666666667,0.0588235294,0.1481481481,0.1428571429,0.0,1.0,0.0,0.9576822917,0.2
2013-12-20 22:00:00,24.0,0.0700680746,0.4375,0.1956521739,0.0588235294,0.1333333333,0.1428571429,0.0,1.0,0.0,0.9593098958,0.4
2013-12-20 22:10:00,19.0,0.0700680746,0.4375,0.1956521739,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.9593098958,0.4
2013-12-20 22:20:00,19.0,0.0700680746,0.4375,0.1956521739,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.9593098958,0.4
2013-12-20 22:30:00,18.0,0.0700680746,0.4375,0.1956521739,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.9593098958,0.4
2013-12-20 22:40:00,20.0,0.0700680746,0.4375,0.1956521739,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.9593098958,0.4
2013-12-20 22:50:00,20.0,0.0778534163,0.4375,0.2512077295,0.0588235294,0.1481481481,0.1428571429,0.0,1.0,0.0,0.9580078125,0.4
2013-12-20 23:00:00,18.0,0.0700680746,0.4375,0.1956521739,0.0588235294,0.1333333333,0.1428571429,0.0,1.0,0.0,0.9599609375,0.18
2013-12-20 23:10:00,20.0,0.6212922165,0.846605,0.0703375604,0.0588235294,0.1333333333,0.1428571429,0.0,1.0,0.0,0.9599609375,0.1
2013-12-20 23:20:00,20.0,0.0700680746,0.4375,0.1666666667,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.9599609375,0.1
2013-12-20 23:30:00,18.0,0.6104663486,0.7913036111,0.0805249034,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.9599609375,0.1
2013-12-20 23:40:00,21.0,0.5728877891,0.8047502778,0.0731680676,0.2352941176,0.1333333333,0.5714285714,0.0,1.0,0.0,0.9599609375,0.05
2013-12-20 23:50:00,25.0,0.5756880597,0.7550552778,0.0571108213,0.2352941176,0.1481481481,0.5714285714,0.0,1.0,0.0,0.9580078125,0.05
2013-12-21 00:00:00,23.0,0.572680738,0.7655661111,0.0605970048,0.1176470588,0.1481481481,0.2857142857,0.0,1.0,0.0,0.9580078125,0.05
2013-12-21 00:10:00,18.0,0.5621992547,0.7598933333,0.063707971,0.1176470588,0.1481481481,0.2857142857,0.0,1.0,0.0,0.9580078125,0.05
2013-12-21 00:20:00,19.0,0.549622736,0.8123819444,0.0702616908,0.1176470588,0.1481481481,0.2857142857,0.0,1.0,0.0,0.9580078125,0.05
2013-12-21 00:30:00,18.0,0.5446909945,0.8006011111,0.069522971,0.1176470588,0.1481481481,0.2857142857,0.0,1.0,0.0,0.9580078125,0.05
2013-12-21 00:40:00,20.0,0.5355075223,0.7800941667,0.0543814734,0.0588235294,0.1333333333,0.1428571429,0.0,1.0,0.0,0.9602864583,0.1
2013-12-21 00:50:00,18.0,0.5316488735,0.7610211111,0.0672478502,0.0588235294,0.1074074074,0.1428571429,0.0,1.0,0.0,0.9583333333,0.1
2013-12-21 01:00:00,18.0,0.5218008056,0.7857288889,0.0796467391,0.0588235294,0.1333333333,0.1428571429,0.0,1.0,0.0,0.9602864583,0.08
2013-12-21 01:10:00,18.0,0.5020223398,0.8090080556,0.0649741787,0.0588235294,0.1333333333,0.1428571429,0.0,1.0,0.0,0.9606119792,0.1
2013-12-21 01:20:00,21.0,0.4853387809,0.7837275,0.0714500483,0.0588235294,0.1333333333,0.1428571429,0.0,1.0,0.0,0.9606119792,0.08
2013-12-21 01:30:00,18.0,0.479273338,0.7718797222,0.0685195652,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.9606119792,0.08
2013-12-21 01:40:00,19.0,0.4709650161,0.7491758333,0.0527257005,0.1176470588,0.1333333333,0.2857142857,0.0,1.0,0.0,0.9606119792,0.08
2013-12-21 01:50:00,20.0,0.4644087463,0.7940261111,0.0629349517,0.0588235294,0.0740740741,0.1428571429,0.0,1.0,0.0,0.9586588542,0.08
2013-12-21 02:00:00,22.0,0.4513897477,0.7592002778,0.0670663043,0.1176470588,0.0740740741,0.2857142857,0.0,1.0,0.0,0.9586588542,0.08
2013-12-21 02:10:00,20.0,0.4420097346,0.7331172222,0.0552974879,0.1176470588,0.0740740741,0.2857142857,0.0,1.0,0.0,0.9586588542,0.08
2013-12-21 02:20:00,19.0,0.4375292315,0.7184,0.054867029,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9606119792,0.1
2013-12-21 02:30:00,19.0,0.4253433423,0.681525,0.0536341546,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9606119792,0.1
2013-12-21 02:40:00,19.0,0.4044199642,0.6401444444,0.0409518116,0.2352941176,0.0666666667,0.5714285714,0.0,1.0,0.0,0.9606119792,0.05
2013-12-21 02:50:00,16.0,0.395780921,0.7126183333,0.0408619324,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9606119792,0.08
2013-12-21 03:00:00,15.0,0.3808574721,0.6420869444,0.0359152899,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9606119792,0.08
2013-12-21 03:10:00,16.0,0.3494670097,0.4953675,0.0362478986,0.2352941176,0.0666666667,0.5714285714,0.0,1.0,0.0,0.9606119792,0.05
2013-12-21 03:20:00,18.0,0.3422456888,0.5301808333,0.0336375121,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9606119792,0.05
2013-12-21 03:30:00,18.0,0.3267533572,0.5148741667,0.0422536473,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9606119792,0.05
2013-12-21 03:40:00,16.0,0.3240136605,0.5773791667,0.0505286715,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9606119792,0.05
2013-12-21 03:50:00,15.0,0.3091010721,0.5193219444,0.0467079952,0.0588235294,0.0333333333,0.1428571429,0.0,1.0,0.0,0.9586588542,0.08
2013-12-21 04:00:00,16.0,0.3131062684,0.5654786111,0.0442885024,0.1176470588,0.0333333333,0.2857142857,0.0,1.0,0.0,0.9586588542,0.08
2013-12-21 04:10:00,14.0,0.3112555954,0.5677158333,0.0473454348,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9602864583,0.1
2013-12-21 04:20:00,14.0,0.307332589,0.6017336111,0.0507981401,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9602864583,0.1
2013-12-21 04:30:00,16.0,0.2962288311,0.5617372222,0.0436492271,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9602864583,0.1
2013-12-21 04:40:00,16.0,0.2877077124,0.5467483333,0.0429823188,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9602864583,0.12
2013-12-21 04:40:00,16.0,0.2877077124,0.5467483333,0.0429823188,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9602864583,0.1
2013-12-21 04:50:00,15.0,0.2704274888,0.5169919444,0.0444590338,0.0588235294,0.0333333333,0.1428571429,0.0,1.0,0.0,0.9583333333,0.1
2013-12-21 05:00:00,14.0,0.2619271103,0.5233180556,0.0485900483,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9602864583,0.08
2013-12-21 05:10:00,15.0,0.2610907427,0.5356036111,0.0560495894,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9602864583,0.08
2013-12-21 05:20:00,17.0,0.2547804469,0.5285397222,0.0525145894,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9602864583,0.12
2013-12-21 05:30:00,14.0,0.2511719061,0.5312736111,0.0459259903,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9602864583,0.12
2013-12-21 05:40:00,14.0,0.2447921028,0.5466427778,0.0560340338,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9599609375,0.18
2013-12-21 05:40:00,14.0,0.2447921028,0.5466427778,0.0560340338,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9599609375,0.3
2013-12-21 05:50:00,19.0,0.2401862129,0.5527216667,0.0535632609,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9602864583,0.6
2013-12-21 06:00:00,19.0,0.2389683247,0.5708486111,0.0528694444,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9602864583,0.6
2013-12-21 06:10:00,19.0,0.2366715983,0.5753005556,0.0562597826,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9602864583,0.6
2013-12-21 06:20:00,16.0,0.2375061791,0.5721158333,0.0520210386,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9602864583,0.6
2013-12-21 06:30:00,17.0,0.2356692044,0.5960944444,0.0550985024,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9602864583,0.8
2013-12-21 06:40:00,17.0,0.2447666681,0.6508555556,0.0535218841,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9602864583,0.8
2013-12-21 06:50:00,19.0,0.2673560197,0.6857455556,0.0452931643,0.0588235294,0.0333333333,0.1428571429,0.0,1.0,0.0,0.9583333333,1.0
2013-12-21 07:00:00,15.0,0.2779634154,0.6850483333,0.0471257488,0.1176470588,0.0333333333,0.2857142857,0.0,1.0,0.0,0.9583333333,1.0
2013-12-21 07:10:00,16.0,0.2845474321,0.6846438889,0.066546087,0.0588235294,0.0666666667,0.1428571429,0.0,1.0,0.0,0.9602864583,1.0
2013-12-21 07:20:00,18.0,0.2668378313,0.6910325,0.068322971,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9602864583,1.0
2013-12-21 07:30:00,16.0,0.2486056628,0.6891275,0.0553565942,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9602864583,1.0
2013-12-21 07:40:00,15.0,0.2146163405,0.6936269444,0.0510315459,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9602864583,1.0
2013-12-21 07:50:00,17.0,0.2233355767,0.6920788889,0.0531909903,0.0588235294,0.0740740741,0.1428571429,0.0,1.0,0.0,0.9583333333,1.0
2013-12-21 08:00:00,18.0,0.2348024273,0.7020508333,0.0469499034,0.1176470588,0.0740740741,0.2857142857,0.0,1.0,0.0,0.9583333333,1.0
2013-12-21 08:10:00,17.0,0.2332700035,0.6710486111,0.0492031884,0.1176470588,0.0740740741,0.2857142857,0.0,1.0,0.0,0.9583333333,1.0
